Well Row,Well Col,Content,fret_blah,acceptor_blah,donor_blah,concentration_blah
G,8,donor_only_bleh.1,601,45,177113,7.8125
G,9,donor_only_bleh.1,574,44,184775,3.90625
G,10,donor_only_bleh.1,546,46,180204,1.953125
G,11,donor_only_bleh.1,658,46,180657,0.9765625
G,12,donor_only_bleh.1,584,45,180527,0.48828125
G,13,donor_only_bleh.1,567,48,174777,0.244140625
G,14,donor_only_bleh.1,506,41,177024,0.122070313
G,15,donor_only_bleh.1,510,39,180851,0.061035156
G,16,donor_only_bleh.1,627,49,187388,0.030517578
G,17,donor_only_bleh.1,683,47,187996,0.015258789
G,18,donor_only_bleh.1,657,40,175693,0.007629395
G,19,donor_only_bleh.1,679,41,181762,0.003814697
G,20,donor_only_bleh.1,535,43,176755,0.001907349
G,21,donor_only_bleh.1,646,42,178068,9.54E-04
G,22,donor_only_bleh.1,517,36,182950,4.77E-04
G,23,donor_only_bleh.1,735,44,176342,2.38E-04
G,24,donor_only_bleh.1,730,35,176791,1.19E-04
H,1,donor_only_bleh.2,704,48,158244,1.00E+03
H,2,donor_only_bleh.2,632,50,155757,500
H,3,donor_only_bleh.2,534,50,166629,250
H,4,donor_only_bleh.2,651,47,170257,125
H,5,donor_only_bleh.2,536,44,164710,62.5
H,6,donor_only_bleh.2,504,48,169648,31.25
H,7,donor_only_bleh.2,580,44,167638,15.625
H,8,donor_only_bleh.2,496,42,175009,7.8125
H,9,donor_only_bleh.2,595,44,176362,3.90625
H,10,donor_only_bleh.2,635,45,182477,1.953125
H,11,donor_only_bleh.2,641,40,176912,0.9765625
H,12,donor_only_bleh.2,613,41,173770,0.48828125
H,13,donor_only_bleh.2,808,44,181572,0.244140625
H,14,donor_only_bleh.2,569,40,177771,0.122070313
H,15,donor_only_bleh.2,483,38,174333,0.061035156
H,16,donor_only_bleh.2,614,45,183734,0.030517578
H,17,donor_only_bleh.2,538,42,183636,0.015258789
H,18,donor_only_bleh.2,628,43,178532,0.007629395
H,19,donor_only_bleh.2,805,43,185207,0.003814697
H,20,donor_only_bleh.2,512,33,169810,0.001907349
H,21,donor_only_bleh.2,657,40,182047,9.54E-04
H,22,donor_only_bleh.2,672,38,174646,4.77E-04
H,23,donor_only_bleh.2,618,41,176659,2.38E-04
H,24,donor_only_bleh.2,715,37,190487,1.19E-04
I,1,titration_bleh.1,91330,176493,88227,1.00E+03
I,2,titration_bleh.1,47763,81970,82085,500
I,3,titration_bleh.1,30884,41369,79965,250
I,4,titration_bleh.1,21802,22149,81071,125
I,5,titration_bleh.1,16566,11698,79021,62.5
I,6,titration_bleh.1,12946,6036,84156,31.25
I,7,titration_bleh.1,11475,3293,90023,15.625
I,8,titration_bleh.1,9670,2182,102855,7.8125
I,9,titration_bleh.1,5755,1058,148057,3.90625
I,10,titration_bleh.1,3864,771,147656,1.953125
I,11,titration_bleh.1,1522,389,166889,0.9765625
I,12,titration_bleh.1,1225,266,168865,0.48828125
I,13,titration_bleh.1,884,171,172237,0.244140625
I,14,titration_bleh.1,766,119,174077,0.122070313
I,15,titration_bleh.1,723,84,181077,0.061035156
I,16,titration_bleh.1,624,76,178977,0.030517578
I,17,titration_bleh.1,780,58,179089,0.015258789
I,18,titration_bleh.1,768,53,182812,0.007629395
I,19,titration_bleh.1,591,47,176258,0.003814697
I,20,titration_bleh.1,656,40,175868,0.001907349
I,21,titration_bleh.1,609,48,174870,9.54E-04
I,22,titration_bleh.1,631,39,179117,4.77E-04
I,23,titration_bleh.1,679,40,173296,2.38E-04
I,24,titration_bleh.1,564,38,172417,1.19E-04
J,1,titration_bleh.2,87934,174009,83008,1.00E+03
J,2,titration_bleh.2,47177,81179,80418,500
J,3,titration_bleh.2,28391,39011,80232,250
J,4,titration_bleh.2,21554,21905,82597,125
J,5,titration_bleh.2,16410,11390,78180,62.5
J,6,titration_bleh.2,12516,5535,81195,31.25
J,7,titration_bleh.2,11786,3657,87419,15.625
J,8,titration_bleh.2,9882,2166,100789,7.8125
J,9,titration_bleh.2,7247,1484,117870,3.90625
J,10,titration_bleh.2,3733,806,154453,1.953125
J,11,titration_bleh.2,3259,582,153700,0.9765625
J,12,titration_bleh.2,1448,335,167304,0.48828125
J,13,titration_bleh.2,938,189,163435,0.244140625
J,14,titration_bleh.2,977,127,171600,0.122070313
J,15,titration_bleh.2,757,102,178261,0.061035156
J,16,titration_bleh.2,796,72,176363,0.030517578
J,17,titration_bleh.2,667,64,165147,0.015258789
J,18,titration_bleh.2,603,47,173101,0.007629395
J,19,titration_bleh.2,600,47,167162,0.003814697
J,20,titration_bleh.2,763,47,232535,0.001907349
J,21,titration_bleh.2,389,34,97324,9.54E-04
J,22,titration_bleh.2,577,42,174001,4.77E-04
J,23,titration_bleh.2,670,45,172322,2.38E-04
J,24,titration_bleh.2,630,35,170277,1.19E-04
